n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
542,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring33_kymoWrap_ridge_0021-0014,Global,1170,32.3333,36.1856,29.1047,0.508,1,814.220681330627,0
543,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring33_kymoWrap_ridge_0041-0013,Global,1170,-34,-34.4118,152.1027,2.6547,-1,814.220681330627,0
544,6,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring33_kymoWrap_ridge_0099-0008,Global,715,20.3333,35.1639,28.4127,0.4959,1,814.220681330627,0
545,1,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0048-0023,Global,-281.6667,63.3333,-4.4474,-3.9141,-0.06831,-1,877.306380231577,1
546,2,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0090-0025,Global,-390,-18.3333,21.2727,-161.8781,-2.8253,1,877.306380231577,1
547,3,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0054-0031,Global,-1083.3333,20,-54.1667,-39.8056,-0.6947,-1,877.306380231577,1
548,4,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0033-0038,Global,411.6666,23.6667,17.3944,14.9816,0.2615,1,877.306380231577,1
549,5,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0107-0023,Global,-238.3333,17.6667,-13.4906,-11.7251,-0.2046,-1,877.306380231577,1
550,6,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0068-0021,Global,2426.6668,30.6667,79.1304,50.5993,0.8831,1,877.306380231577,1
551,7,20190526_Sam2_Z_CDM_3_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0074-0032,Global,-801.6667,17.6667,-45.3773,-34.9194,-0.6095,-1,877.306380231577,1
552,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0045-0021,Global,-715,40.3333,-17.7273,-15.2551,-0.2663,-1,833.764060828428,0
553,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0085-0009,Global,-2361.6666,59.3333,-39.8034,-31.4816,-0.5495,-1,833.764060828428,0
554,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0102-0016,Global,-1300,32.6667,-39.7959,-31.4768,-0.5494,-1,833.764060828428,0
555,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0019-0024,Global,1148.3334,31.6667,36.2632,29.1569,0.5089,1,833.764060828428,0
556,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring39_kymoWrap_ridge_0034-0011,Global,-325,35.6667,-9.1121,-7.9801,-0.1393,-1,833.764060828428,0
557,1,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0022-0008,Global,-893.75,38.75,-23.0645,-19.5367,-0.341,-1,803.886606505593,0
558,2,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0061-0018,Global,-958.75,40.75,-23.5276,-19.8984,-0.3473,-1,803.886606505593,0
559,3,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0039-0041,Global,1348.75,42.75,31.5497,25.891,0.4519,1,803.886606505593,0
560,4,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0081-0035,Global,-1040,36.75,-28.2993,-23.5271,-0.4106,-1,803.886606505593,0
561,5,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0069-0029,Global,-1105,32.75,-33.7405,-27.4331,-0.4788,-1,803.886606505593,0
562,6,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0019-0047,Global,-568.75,31.75,-17.9134,-15.4077,-0.2689,-1,803.886606505593,0
563,7,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0097-0025,Global,763.75,13.75,55.5455,40.5154,0.7071,1,803.886606505593,0
564,8,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring11_kymoWrap_ridge_0112-0020,Global,-1186.25,11.75,-100.9574,-57.2251,-0.9988,-1,803.886606505593,0
565,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0028-0043,Global,-1007.5,32,-31.4844,-25.8444,-0.4511,-1,796.655687586504,0
566,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0040-0047,Global,-1625,51,-31.8627,-26.1139,-0.4558,-1,796.655687586504,0
567,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0033-0050,Global,796.25,33.5,23.7687,20.086,0.3506,1,796.655687586504,0
568,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0064-0047,Global,-1088.75,36.75,-29.6259,-24.5027,-0.4277,-1,796.655687586504,0
569,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring40_kymoWrap_ridge_0095-0049,Global,-942.5,27.5,-34.2727,-27.8015,-0.4852,-1,796.655687586504,0
570,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0059-0014,Global,308.75,114,2.7083,2.3859,0.04164,1,898.724038109446,1
571,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0044-0031,Global,276.25,81,3.4105,3.0035,0.05242,1,898.724038109446,1
572,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0088-0036,Global,-861.25,14.5,-59.3966,-42.4209,-0.7404,-1,898.724038109446,1
573,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0107-0030,Global,-130,20.75,-6.2651,-5.5055,-0.09609,-1,898.724038109446,1
574,5,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0097-0040,Global,650,16.5,39.3939,31.2184,0.5449,1,898.724038109446,1
575,6,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0113-0042,Global,-227.5,12,-18.9583,-16.2602,-0.2838,-1,898.724038109446,1
576,7,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0058-0044,Global,227.5,-36.25,-6.2759,174.4851,3.0453,-1,898.724038109446,1
577,8,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0017-0043,Global,-276.25,-29.25,9.4444,-171.7328,-2.9973,1,898.724038109446,1
578,9,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0029-0022,Global,-731.25,23.75,-30.7895,-25.3462,-0.4424,-1,898.724038109446,1
579,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0040-0057,Global,-834.1666,24.6667,-33.8176,-27.4866,-0.4797,-1,920.860286205531,1
580,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0034-0058,Global,920.8334,18.6667,49.3304,37.1959,0.6492,1,920.860286205531,1
581,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0091-0057,Global,1094.1668,32.5,33.6667,27.3818,0.4779,1,920.860286205531,1
582,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0098-0060,Global,-909.9998,17.3333,-52.5,-38.9275,-0.6794,-1,920.860286205531,1
583,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0067-0051,Global,43.3332,24.1667,1.7931,1.5802,0.02758,1,920.860286205531,1
584,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring22_kymoWrap_ridge_0022-0053,Global,-715,23,-31.087,-25.56,-0.4461,-1,920.860286205531,1
585,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0019-0054,Global,-1300,34.6667,-37.5,-29.9816,-0.5233,-1,866.240587434981,0
586,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0083-0031,Global,-1256.6666,66.3333,-18.9447,-16.2491,-0.2836,-1,866.240587434981,0
587,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0026-0032,Global,-1148.3333,-44,26.0985,-158.1238,-2.7598,1,866.240587434981,0
588,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0035-0026,Global,-1278.3332,-53,24.1195,-159.6417,-2.7863,1,866.240587434981,0
589,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0047-0056,Global,-1040.0002,39,-26.6667,-22.3062,-0.3893,-1,866.240587434981,0
590,6,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0056-0026,Global,1170,-55,-21.2727,161.8781,2.8253,-1,866.240587434981,0
591,7,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring7_kymoWrap_ridge_0108-0035,Global,-86.6668,21.6667,-4,-3.5215,-0.06146,-1,866.240587434981,0
592,1,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0041-0035,Global,2080,79.5,26.1635,21.9256,0.3827,1,935.548947468696,0
593,2,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0021-0021,Global,-1088.75,27.5,-39.5909,-31.3452,-0.5471,-1,935.548947468696,0
594,3,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0037-0049,Global,1332.5,43.75,30.4571,25.1064,0.4382,1,935.548947468696,0
595,4,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0035-0044,Global,-763.75,21.25,-35.9412,-28.94,-0.5051,-1,935.548947468696,0
596,5,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0087-0046,Global,-1381.25,51.75,-26.6908,-22.3244,-0.3896,-1,935.548947468696,0
597,6,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0099-0025,Global,-617.5,34.25,-18.0292,-15.5025,-0.2706,-1,935.548947468696,0
598,7,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0050-0019,Global,812.5,25,32.5,26.5651,0.4636,1,935.548947468696,0
599,8,20190526_Sam2_Z_CDM_4_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0066-0028,Global,-81.25,22.25,-3.6517,-3.2155,-0.05612,-1,935.548947468696,0
600,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0018-0018,Global,-595.8334,31,-19.2204,-16.4729,-0.2875,-1,823.207465996505,0
601,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0072-0013,Global,-1343.3333,36.5,-36.8037,-29.519,-0.5152,-1,823.207465996505,0
602,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring35_kymoWrap_ridge_0090-0013,Global,10.8334,40.5,0.2675,0.2358,0.004115,1,823.207465996505,0
603,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0049-0028,Global,-1170,40.75,-28.7117,-23.8319,-0.4159,-1,894.31099001002,0
604,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0078-0025,Global,617.5,26.25,23.5238,19.8954,0.3472,1,894.31099001002,0
605,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0016-0045,Global,65,29.75,2.1849,1.9252,0.0336,1,894.31099001002,0
606,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0104-0037,Global,-731.25,27,-27.0833,-22.6199,-0.3948,-1,894.31099001002,0
607,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0058-0043,Global,-32.5,44.5,-0.7303,-0.6437,-0.01124,-1,894.31099001002,0
608,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring5_kymoWrap_ridge_0015-0036,Global,32.5,16.5,1.9697,1.7357,0.03029,1,894.31099001002,0
609,1,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0046-0029,Global,877.5,54.25,16.1751,13.9741,0.2439,1,897.010167537329,1
610,2,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0056-0048,Global,-682.5,22.25,-30.6742,-25.2631,-0.4409,-1,897.010167537329,1
611,3,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0107-0051,Global,601.25,15.75,38.1746,30.4258,0.531,1,897.010167537329,1
612,4,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0105-0041,Global,-373.75,11.75,-31.8085,-26.0754,-0.4551,-1,897.010167537329,1
613,5,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0024-0053,Global,-373.75,18,-20.7639,-17.7158,-0.3092,-1,897.010167537329,1
614,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0012-0056,Global,-812.5,15.5,-52.4194,-38.8845,-0.6787,-1,986.233299074878,1
615,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0014-0070,Global,-747.5,14.5,-51.5517,-38.4181,-0.6705,-1,986.233299074878,1
616,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0086-0056,Global,-48.75,64.75,-0.7529,-0.6636,-0.01158,-1,986.233299074878,1
617,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0089-0075,Global,1153.75,17,67.8676,46.2364,0.807,1,986.233299074878,1
618,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring29_kymoWrap_ridge_0109-0082,Global,16.25,17.75,0.9155,0.8069,0.01408,1,986.233299074878,1
619,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0093-0031,Global,660.8333,30.3333,21.7857,18.5293,0.3234,1,762.656185543015,0
620,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0104-0022,Global,-10.8333,23.6667,-0.4577,-0.4035,-0.007042,-1,762.656185543015,0
621,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0100-0041,Global,-698.75,31.75,-22.0079,-18.7052,-0.3265,-1,762.656185543015,0
622,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0078-0040,Global,633.75,16.25,39,30.9638,0.5404,1,762.656185543015,0
623,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0053-0039,Global,-650,28.5,-22.807,-19.3348,-0.3375,-1,762.656185543015,0
624,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0085-0008,Global,-438.75,42.75,-10.2632,-8.9726,-0.1566,-1,762.656185543015,0
625,7,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0025-0012,Global,487.5,19.25,25.3247,21.2864,0.3715,1,762.656185543015,0
626,8,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0032-0030,Global,390,32.75,11.9084,10.3818,0.1812,1,762.656185543015,0
627,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0027-0027,Global,-1408.3333,44,-32.0076,-26.2168,-0.4576,-1,830.474699321624,0
628,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0045-0038,Global,-2665.0001,62.3333,-42.754,-33.3351,-0.5818,-1,830.474699321624,0
629,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0083-0019,Global,368.3333,65.6667,5.6091,4.9321,0.08608,1,830.474699321624,0
630,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0024-0013,Global,-801.6666,21.3333,-37.5781,-30.0333,-0.5242,-1,830.474699321624,0
631,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0033-0031,Global,1776.6666,50.6667,35.0658,28.3457,0.4947,1,830.474699321624,0
632,1,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0043-0027,Global,682.5,29.75,22.9412,19.44,0.3393,1,772.871468296785,0
633,2,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0065-0028,Global,-438.75,17.5,-25.0714,-21.0923,-0.3681,-1,772.871468296785,0
634,3,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0088-0028,Global,520,23,22.6087,19.179,0.3347,1,772.871468296785,0
635,4,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0025-0014,Global,-763.75,20,-38.1875,-30.4342,-0.5312,-1,772.871468296785,0
636,5,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0050-0013,Global,617.5,26.25,23.5238,19.8954,0.3472,1,772.871468296785,0
637,6,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0085-0039,Global,877.5,28.75,30.5217,25.1531,0.439,1,772.871468296785,0
638,1,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0027-0007,Global,731.25,39.5,18.5127,15.8975,0.2775,1,802.854699696513,0
639,2,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0024-0021,Global,-1218.75,38.25,-31.8627,-26.1139,-0.4558,-1,802.854699696513,0
640,3,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0089-0032,Global,-195,32.5,-6,-5.2739,-0.09205,-1,802.854699696513,0
641,4,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0061-0023,Global,-910,23,-39.5652,-31.3287,-0.5468,-1,802.854699696513,0
642,5,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0092-0013,Global,-812.5,25.75,-31.5534,-25.8936,-0.4519,-1,802.854699696513,0
643,6,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0024-0031,Global,1267.5,43.75,28.9714,24.0232,0.4193,1,802.854699696513,0
644,1,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0041-0019,Global,1218.75,64.5,18.8953,16.209,0.2829,1,902.728112901804,1
645,2,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0054-0038,Global,1462.5,82.75,17.6737,15.2112,0.2655,1,902.728112901804,1
646,3,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0091-0029,Global,-1543.75,23.5,-65.6915,-45.3031,-0.7907,-1,902.728112901804,1
647,4,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0038-0044,Global,-536.25,19.75,-27.1519,-22.6713,-0.3957,-1,902.728112901804,1
648,5,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0018-0046,Global,48.75,16,3.0469,2.6838,0.04684,1,902.728112901804,1
649,6,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0107-0055,Global,65,17.25,3.7681,3.3178,0.05791,1,902.728112901804,1
650,7,20190526_Sam2_Z_CDM_5_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0106-0033,Global,113.75,16.5,6.8939,6.0542,0.1057,1,902.728112901804,1
651,1,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0050-0032,Global,1690,55.5,30.4505,25.1016,0.4381,1,605.504075704428,0
652,2,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0099-0028,Global,-1868.75,37.25,-50.1678,-37.6614,-0.6573,-1,605.504075704428,0
653,3,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0017-0020,Global,-926.25,24.75,-37.4242,-29.9315,-0.5224,-1,605.504075704428,0
654,4,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0038-0042,Global,1641.25,55,29.8409,24.6594,0.4304,1,605.504075704428,0
655,5,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0036-0032,Global,1056.25,-40.75,-25.9202,158.2592,2.7621,-1,605.504075704428,0
656,6,20190521_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0045-0016,Global,975,36.5,26.7123,22.3406,0.3899,1,605.504075704428,0
657,1,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0050-0022,Global,-552.5,34,-16.25,-14.0362,-0.245,-1,680.09410897705,0
658,2,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0032-0038,Global,1186.25,57.25,20.7205,17.6811,0.3086,1,680.09410897705,0
659,3,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0086-0036,Global,-812.5,24.25,-33.5052,-27.2695,-0.4759,-1,680.09410897705,0
660,4,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0014-0009,Global,731.25,24.5,29.8469,24.6638,0.4305,1,680.09410897705,0
661,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0098-0027,Global,552.5,-21.5,-25.6977,158.4287,2.7651,-1,832.497284820052,1
662,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0079-0029,Global,373.75,16.25,23,19.4861,0.3401,1,832.497284820052,1
663,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0084-0020,Global,325,28.5,11.4035,9.9506,0.1737,1,832.497284820052,1
664,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0109-0024,Global,-65,16,-4.0625,-3.5763,-0.06242,-1,832.497284820052,1
665,5,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0045-0037,Global,-341.25,27,-12.6389,-11.0035,-0.192,-1,832.497284820052,1
666,6,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0016-0053,Global,-471.25,19.75,-23.8608,-20.1576,-0.3518,-1,832.497284820052,1
667,7,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring16_kymoWrap_ridge_0059-0028,Global,633.75,12,52.8125,39.0939,0.6823,1,832.497284820052,1
668,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0050-0025,Global,-1245.8333,50.1667,-24.8339,-20.9098,-0.3649,-1,717.014256965277,0
669,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0079-0021,Global,1007.5001,28.3333,35.5588,28.6813,0.5006,1,717.014256965277,0
670,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0065-0035,Global,-1560,66.6667,-23.4,-19.7989,-0.3456,-1,717.014256965277,0
671,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0035-0015,Global,660.8333,27,24.4753,20.6335,0.3601,1,717.014256965277,0
672,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0017-0033,Global,617.5,20.5,30.122,24.8637,0.434,1,717.014256965277,0
673,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0088-0011,Global,1137.5,34.5,32.971,26.8962,0.4694,1,717.014256965277,0
674,7,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0011-0013,Global,-390,18.8333,-20.708,-17.6711,-0.3084,-1,717.014256965277,0
675,1,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0080-0023,Global,1635.8332,76,21.5241,18.3218,0.3198,1,819.906330288483,0
